StudyID,IndivID,GlobalIndivID,Pathogen,IndivSpecies,InfectionID,GlobalInfectionID,SampleID,GlobalSampleID,TimeDays,Symptoms1,Symptoms2,Symptoms3,Symptoms4,Comorbidity1,Comorbidity2,Comorbidity3,Comorbidity4,Treatment1,Treatment2,Treatment3,Treatment4,Hospitalized,SampleSource,SampleMethod,AgeRng1,AgeRng2,PathogenSubtype,AssayType,DOI,Biomarker,BiomarkerQuantity,BelowLOD,Units,GEml_conversion_intercept,GEml_conversion_slope,LOD_min,LOD_max,AssayTargets,ReagentSystem,ReadoutPlatform
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,2,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,3,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,4,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,5,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,6,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,7,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,8,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,9,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,10,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,11,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,12,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,13,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,14,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,15,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,16,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,17,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,18,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,19,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,20,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,1,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,2,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,3,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,4,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,5,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,6,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,7,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,8,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,9,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,10,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,11,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,12,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,13,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,14,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,15,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,16,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,17,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,18,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,19,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,20,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,1,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,2,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,3,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,4,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,5,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,6,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,7,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,8,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,9,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,10,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,11,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,12,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,13,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,14,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,15,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,16,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,17,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,18,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,19,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,20,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,21,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,22,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,23,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,24,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,25,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgM,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,1,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,2,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,3,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,4,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,5,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,6,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,7,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,8,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,9,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,10,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,11,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,12,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,13,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,14,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,15,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
Kucirka2020,<NA>,,SARS-CoV-2,Human,<NA>,,<NA>,,16,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,,<NA>,<NA>,,,<NA>,IgG,10.7326/M20-1495,<NA>,<NA>,,mixed,,,,,<NA>,<NA>,<NA>
